2024-12-04T00:00:32,b5ab2ff117b7,fat_free_crm-web-1,97.23%,548.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,87.70%,73.82MiB / 7.703GiB 
2024-12-04T00:00:45,b5ab2ff117b7,fat_free_crm-web-1,102.42%,548.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,99.51%,73.84MiB / 7.703GiB 
2024-12-04T00:00:58,b5ab2ff117b7,fat_free_crm-web-1,96.46%,548.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,83.56%,74.15MiB / 7.703GiB 
2024-12-04T00:01:10,b5ab2ff117b7,fat_free_crm-web-1,105.79%,548.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,106.02%,73.79MiB / 7.703GiB 
2024-12-04T00:01:23,b5ab2ff117b7,fat_free_crm-web-1,99.95%,548.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,98.74%,73.85MiB / 7.703GiB 
2024-12-04T00:01:36,b5ab2ff117b7,fat_free_crm-web-1,98.58%,548.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,96.32%,73.51MiB / 7.703GiB 
2024-12-04T00:01:48,b5ab2ff117b7,fat_free_crm-web-1,97.80%,548.6MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,90.78%,73.79MiB / 7.703GiB 
2024-12-04T00:02:01,b5ab2ff117b7,fat_free_crm-web-1,111.34%,548.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,85.99%,73.69MiB / 7.703GiB 
2024-12-04T00:02:13,b5ab2ff117b7,fat_free_crm-web-1,104.15%,549MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,110.79%,73.93MiB / 7.703GiB 
2024-12-04T00:02:25,b5ab2ff117b7,fat_free_crm-web-1,98.17%,549.1MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,112.41%,74.1MiB / 7.703GiB 
2024-12-04T00:02:38,b5ab2ff117b7,fat_free_crm-web-1,96.25%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,102.19%,73.72MiB / 7.703GiB 
2024-12-04T00:02:50,b5ab2ff117b7,fat_free_crm-web-1,97.73%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,103.15%,74.39MiB / 7.703GiB 
2024-12-04T00:03:02,b5ab2ff117b7,fat_free_crm-web-1,99.01%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,86.77%,73.57MiB / 7.703GiB 
2024-12-04T00:03:15,b5ab2ff117b7,fat_free_crm-web-1,101.54%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,102.67%,73.67MiB / 7.703GiB 
