2024-12-04T00:21:53,d162577c6dd4,fat_free_crm-web-1,0.09%,409.2MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.21%,36.06MiB / 7.703GiB 
2024-12-04T00:22:06,d162577c6dd4,fat_free_crm-web-1,0.02%,409.2MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,36.52MiB / 7.703GiB 
2024-12-04T00:22:18,d162577c6dd4,fat_free_crm-web-1,0.10%,409.2MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,36.52MiB / 7.703GiB 
2024-12-04T00:22:31,d162577c6dd4,fat_free_crm-web-1,0.03%,409.2MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,36.52MiB / 7.703GiB 
2024-12-04T00:23:18,d162577c6dd4,fat_free_crm-web-1,0.03%,409.3MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,36.52MiB / 7.703GiB 
2024-12-04T00:23:31,d162577c6dd4,fat_free_crm-web-1,74.28%,418.3MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,20.82%,53.45MiB / 7.703GiB 
2024-12-04T00:23:44,d162577c6dd4,fat_free_crm-web-1,0.02%,418.9MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.64%,53.42MiB / 7.703GiB 
2024-12-04T00:23:56,d162577c6dd4,fat_free_crm-web-1,0.04%,419.1MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,53.42MiB / 7.703GiB 
2024-12-04T00:24:09,d162577c6dd4,fat_free_crm-web-1,0.03%,422.3MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.51MiB / 7.703GiB 
2024-12-04T00:24:22,d162577c6dd4,fat_free_crm-web-1,1.98%,422.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,20.48%,54.54MiB / 7.703GiB 
2024-12-04T00:24:34,d162577c6dd4,fat_free_crm-web-1,66.50%,428MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,9.16%,54.56MiB / 7.703GiB 
2024-12-04T00:24:47,d162577c6dd4,fat_free_crm-web-1,0.02%,428.1MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.54MiB / 7.703GiB 
2024-12-04T00:24:59,d162577c6dd4,fat_free_crm-web-1,0.04%,428MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.54MiB / 7.703GiB 
2024-12-04T00:25:11,d162577c6dd4,fat_free_crm-web-1,51.32%,428.1MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.54MiB / 7.703GiB 
2024-12-04T00:25:24,d162577c6dd4,fat_free_crm-web-1,67.79%,428.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,8.83%,54.56MiB / 7.703GiB 
2024-12-04T00:25:36,d162577c6dd4,fat_free_crm-web-1,0.03%,428.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.54MiB / 7.703GiB 
2024-12-04T00:25:49,d162577c6dd4,fat_free_crm-web-1,0.04%,428.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:26:02,d162577c6dd4,fat_free_crm-web-1,0.05%,428.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.02%,54.55MiB / 7.703GiB 
2024-12-04T00:26:14,d162577c6dd4,fat_free_crm-web-1,0.12%,428.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:26:27,d162577c6dd4,fat_free_crm-web-1,0.02%,428.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:26:39,d162577c6dd4,fat_free_crm-web-1,0.02%,428.6MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:26:52,d162577c6dd4,fat_free_crm-web-1,169.37%,428.7MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,21.34%,54.58MiB / 7.703GiB 
2024-12-04T00:27:05,d162577c6dd4,fat_free_crm-web-1,0.02%,428.8MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:27:18,d162577c6dd4,fat_free_crm-web-1,0.04%,428.8MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:27:30,d162577c6dd4,fat_free_crm-web-1,0.03%,428.7MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:27:43,d162577c6dd4,fat_free_crm-web-1,0.02%,428.7MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.70%,54.55MiB / 7.703GiB 
2024-12-04T00:27:56,d162577c6dd4,fat_free_crm-web-1,172.12%,428.8MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,21.23%,54.58MiB / 7.703GiB 
2024-12-04T00:28:08,d162577c6dd4,fat_free_crm-web-1,0.09%,429MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:28:21,d162577c6dd4,fat_free_crm-web-1,0.02%,429MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:28:33,d162577c6dd4,fat_free_crm-web-1,166.06%,428.9MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,20.83%,54.58MiB / 7.703GiB 
2024-12-04T00:28:46,d162577c6dd4,fat_free_crm-web-1,67.29%,429.2MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,10.00%,54.56MiB / 7.703GiB 
2024-12-04T00:28:59,d162577c6dd4,fat_free_crm-web-1,0.04%,429.2MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:29:11,d162577c6dd4,fat_free_crm-web-1,0.02%,429.1MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:29:24,d162577c6dd4,fat_free_crm-web-1,170.00%,429.2MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,20.16%,54.59MiB / 7.703GiB 
2024-12-04T00:29:37,d162577c6dd4,fat_free_crm-web-1,65.96%,429.3MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,17.49%,54.57MiB / 7.703GiB 
2024-12-04T00:29:49,d162577c6dd4,fat_free_crm-web-1,0.02%,429.3MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:30:02,d162577c6dd4,fat_free_crm-web-1,0.05%,429.2MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:30:15,d162577c6dd4,fat_free_crm-web-1,170.93%,429.6MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,20.68%,54.58MiB / 7.703GiB 
2024-12-04T00:30:27,d162577c6dd4,fat_free_crm-web-1,0.03%,429.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,54.55MiB / 7.703GiB 
2024-12-04T00:30:40,d162577c6dd4,fat_free_crm-web-1,0.46%,429.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,15.20%,54.58MiB / 7.703GiB 
2024-12-04T00:30:53,d162577c6dd4,fat_free_crm-web-1,171.70%,429.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,21.02%,54.57MiB / 7.703GiB 
2024-12-04T00:31:05,d162577c6dd4,fat_free_crm-web-1,0.03%,429.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:31:18,d162577c6dd4,fat_free_crm-web-1,170.70%,429.8MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,20.89%,54.57MiB / 7.703GiB 
2024-12-04T00:31:31,d162577c6dd4,fat_free_crm-web-1,0.42%,429.9MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:31:43,d162577c6dd4,fat_free_crm-web-1,0.11%,430MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:31:56,d162577c6dd4,fat_free_crm-web-1,0.03%,429.9MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:32:08,d162577c6dd4,fat_free_crm-web-1,0.03%,429.9MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:32:21,d162577c6dd4,fat_free_crm-web-1,0.02%,429.9MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:32:34,d162577c6dd4,fat_free_crm-web-1,0.11%,429.9MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:32:47,d162577c6dd4,fat_free_crm-web-1,0.02%,429.9MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,54.55MiB / 7.703GiB 
2024-12-04T00:32:59,d162577c6dd4,fat_free_crm-web-1,0.03%,429.9MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:33:12,d162577c6dd4,fat_free_crm-web-1,0.02%,429.9MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,54.55MiB / 7.703GiB 
2024-12-04T00:33:24,d162577c6dd4,fat_free_crm-web-1,0.02%,429.9MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:33:37,d162577c6dd4,fat_free_crm-web-1,0.02%,429.9MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:33:49,d162577c6dd4,fat_free_crm-web-1,0.06%,429.9MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:34:01,d162577c6dd4,fat_free_crm-web-1,0.02%,429.9MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,54.55MiB / 7.703GiB 
2024-12-04T00:34:14,d162577c6dd4,fat_free_crm-web-1,0.02%,430MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:34:26,d162577c6dd4,fat_free_crm-web-1,0.03%,430MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,54.55MiB / 7.703GiB 
2024-12-04T00:34:39,d162577c6dd4,fat_free_crm-web-1,0.09%,430.1MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:34:51,d162577c6dd4,fat_free_crm-web-1,0.02%,430.1MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:35:04,d162577c6dd4,fat_free_crm-web-1,0.14%,430.1MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:35:17,d162577c6dd4,fat_free_crm-web-1,0.02%,430.1MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,54.55MiB / 7.703GiB 
2024-12-04T00:35:29,d162577c6dd4,fat_free_crm-web-1,0.04%,430.1MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:35:42,d162577c6dd4,fat_free_crm-web-1,0.04%,430.1MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,54.55MiB / 7.703GiB 
2024-12-04T00:35:54,d162577c6dd4,fat_free_crm-web-1,0.02%,430.1MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:36:07,d162577c6dd4,fat_free_crm-web-1,0.02%,430.1MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,54.55MiB / 7.703GiB 
2024-12-04T00:36:20,d162577c6dd4,fat_free_crm-web-1,0.04%,430.1MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,54.55MiB / 7.703GiB 
2024-12-04T00:36:32,d162577c6dd4,fat_free_crm-web-1,0.04%,430.1MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,54.55MiB / 7.703GiB 
2024-12-04T00:36:45,d162577c6dd4,fat_free_crm-web-1,0.03%,430.1MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.80%,54.55MiB / 7.703GiB 
2024-12-04T00:36:57,d162577c6dd4,fat_free_crm-web-1,0.09%,430.1MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,54.55MiB / 7.703GiB 
2024-12-04T00:37:10,d162577c6dd4,fat_free_crm-web-1,0.01%,430.1MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:37:23,d162577c6dd4,fat_free_crm-web-1,0.10%,430.2MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:37:36,d162577c6dd4,fat_free_crm-web-1,0.02%,430.2MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:37:48,d162577c6dd4,fat_free_crm-web-1,0.09%,430.3MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:38:01,d162577c6dd4,fat_free_crm-web-1,0.02%,430.3MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:38:13,d162577c6dd4,fat_free_crm-web-1,0.02%,430.3MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:38:26,d162577c6dd4,fat_free_crm-web-1,0.02%,430.3MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:38:39,d162577c6dd4,fat_free_crm-web-1,0.03%,430.3MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:38:51,d162577c6dd4,fat_free_crm-web-1,0.03%,430.3MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:39:04,d162577c6dd4,fat_free_crm-web-1,0.14%,430.3MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:39:16,d162577c6dd4,fat_free_crm-web-1,0.02%,430.3MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:39:29,d162577c6dd4,fat_free_crm-web-1,0.08%,430.3MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:39:42,d162577c6dd4,fat_free_crm-web-1,0.02%,430.3MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:39:54,d162577c6dd4,fat_free_crm-web-1,0.03%,430.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:40:07,d162577c6dd4,fat_free_crm-web-1,0.04%,430.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:40:19,d162577c6dd4,fat_free_crm-web-1,0.02%,430.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:40:32,d162577c6dd4,fat_free_crm-web-1,0.02%,430.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:40:45,d162577c6dd4,fat_free_crm-web-1,0.03%,430.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.71%,30.07MiB / 7.703GiB 
2024-12-04T00:40:57,d162577c6dd4,fat_free_crm-web-1,0.03%,430.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:41:10,d162577c6dd4,fat_free_crm-web-1,0.02%,430.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:41:22,d162577c6dd4,fat_free_crm-web-1,0.10%,430.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:41:35,d162577c6dd4,fat_free_crm-web-1,0.03%,430.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:41:48,d162577c6dd4,fat_free_crm-web-1,0.11%,430.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:42:00,d162577c6dd4,fat_free_crm-web-1,0.04%,430.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:42:13,d162577c6dd4,fat_free_crm-web-1,0.02%,430.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:42:26,d162577c6dd4,fat_free_crm-web-1,0.03%,430.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:42:39,d162577c6dd4,fat_free_crm-web-1,0.03%,430.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:42:51,d162577c6dd4,fat_free_crm-web-1,0.02%,430.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:43:03,d162577c6dd4,fat_free_crm-web-1,0.02%,430.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:43:15,d162577c6dd4,fat_free_crm-web-1,0.02%,430.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:43:28,d162577c6dd4,fat_free_crm-web-1,0.04%,430.4MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:43:41,d162577c6dd4,fat_free_crm-web-1,0.03%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:43:52,d162577c6dd4,fat_free_crm-web-1,0.02%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:44:05,d162577c6dd4,fat_free_crm-web-1,0.02%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:44:17,d162577c6dd4,fat_free_crm-web-1,0.02%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:44:30,d162577c6dd4,fat_free_crm-web-1,0.02%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:44:43,d162577c6dd4,fat_free_crm-web-1,0.08%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:44:55,d162577c6dd4,fat_free_crm-web-1,0.02%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:45:07,d162577c6dd4,fat_free_crm-web-1,0.04%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:45:19,d162577c6dd4,fat_free_crm-web-1,0.03%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:45:32,d162577c6dd4,fat_free_crm-web-1,0.03%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:45:45,d162577c6dd4,fat_free_crm-web-1,0.02%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
